Id,SalePrice
2736,137723.91481924886
2737,123512.74447999508
2738,137252.13403397484
2739,156130.125492686
2740,127684.97335645248
2741,140406.7468868501
2742,148329.15978554494
2743,154575.7386385625
2744,146959.61623415476
2745,131274.44174608836
2746,134606.38867957803
2747,154803.49398725296
2748,126596.0762891313
2749,120272.94059182824
2750,137377.4161234722
2751,130328.25335139043
2752,185476.1136706349
2753,156402.91857310527
2754,206258.30620670988
2755,131264.80125523836
2756,98803.4916941651
2757,89693.01639028224
2758,84214.23666255176
2759,153852.90049346286
2760,139748.48319451965
2761,146607.57175776293
2762,150374.84589241503
2763,170708.74355484932
2764,164711.4218095407
2765,208355.3482997558
2766,155360.67730395266
2767,100093.51894453939
2768,128024.91014325716
2769,142484.85317378002
2770,136327.06104034343
2771,127073.21231845027
2772,122521.9678649035
2773,143293.2759282567
2774,145540.8638304541
2775,133972.61763553545
2776,138989.4687071476
2777,132044.40175980708
2778,81994.14642437316
2779,122389.29006773721
2780,100364.76583336771
2781,102155.06734311827
2782,96720.4693839288
2783,124654.5828248093
2784,121958.59513542822
2785,148290.25579601293
2786,88892.60905127291
2787,113166.24249604532
2788,103844.59546388492
2789,152956.33848096593
2790,92373.91277549595
2791,109988.63180675794
2792,79900.02034922049
2793,149897.85363612825
2794,108116.32597729593
2795,120598.34755457075
2796,106164.19716365404
2797,171955.18771983573
2798,129208.9346576321
2799,102448.3091137737
2800,68570.54458771642
2801,108867.40137944579
2802,143414.24273671303
2803,156111.05924320273
2804,167097.69140267416
2805,89825.9186617103
2806,109575.31265910863
2807,145283.60587482387
2808,148934.7324063083
2809,132918.98342285692
2810,134266.19059783468
2811,156610.69756630145
2812,144820.65634233522
2813,159927.8388669854
2814,160765.7275816357
2815,105178.14825086118
2816,255622.49394896935
2817,159572.05066481177
2818,134548.95145835372
2819,185743.59060598732
2820,134791.96821016268
2821,107925.44419637356
2822,165983.53134283202
2823,246756.98446753246
2824,171992.37486450456
2825,157106.06387020656
2826,123321.04205491586
2827,136770.67954362027
2828,248092.1314248624
2829,217125.71755838796
2830,243211.36354106595
2831,180878.97287283596
2832,252563.4466887313
2833,280360.9803383415
2834,217836.1760207847
2835,222180.1669218625
2836,185769.41630037382
2837,155305.03324851752
2838,147722.8533847353
2839,182220.54585384933
2840,184638.24503328456
2841,202245.41322697847
2842,221594.72798953077
2843,161501.87307533732
2844,175729.211704004
2845,124688.27525643341
2846,212241.41276505645
2847,196982.51041728928
2848,193786.37250076272
2849,207522.55101111886
2850,254006.85045413917
2851,237218.3766169749
2852,238129.61633565527
2853,240019.07466521687
2854,142807.92568589686
2855,195168.97591986996
2856,213078.32657529908
2857,185304.8483595172
2858,188060.62747616597
2859,138159.07059782476
2860,122299.23528203055
2861,139182.23527524117
2862,169861.1501485253
2863,122967.33796173407
2864,215395.65008746798
2865,138665.00399517163
2866,134259.87477172178
2867,91592.83201958759
2868,101924.43411796687
2869,129428.0336330128
2870,150095.18809044917
2871,109825.88843753659
2872,68189.78441563554
2873,109084.77019950483
2874,134545.56213404247
2875,124737.16720215809
2876,145072.23258994153
2877,146142.46435952504
2878,185547.32550915368
2879,138984.60212306635
2880,115932.23941177722
2881,182575.2471856657
2882,191594.14589046306
2883,182787.2928590244
2884,192144.13717811758
2885,178092.94694480038
2886,247099.57769228483
2887,98473.96986368485
2888,120935.94359403917
2889,66743.83361571321
2890,85800.10964987136
2891,144420.11245898542
2892,62569.09684151986
2893,96057.16916003881
2894,69652.7311477493
2895,288861.29021622817
2896,278248.33898727415
2897,171734.31174422405
2898,142562.1556868542
2899,178599.9565924656
2900,155431.21511621424
2901,232947.6932378031
2902,193041.85336693647
2903,326467.5966121379
2904,324181.3117290857
2905,152676.20942791164
2906,190848.28373574823
2907,110061.40356521361
2908,130586.05219135141
2909,152216.14254944402
2910,84338.60880228001
2911,86897.47483897247
2912,159792.45907984406
2913,86933.55146009049
2914,87617.7435092304
2915,85924.47309636865
2916,87514.19001788202
2917,145313.81331337747
2918,125823.06502861906
2919,183011.4144148091
